Price,Close,High,Low,Open,Volume
2021-04-16,252.6165008544922,252.86840988126303,249.57434455478793,251.38607900600988,24878600
2021-04-19,250.67877197265625,253.3334255368657,249.78745174826844,252.08360807501018,23209300
2021-04-20,250.2137451171875,252.0933054751433,248.83797316475645,249.7874512483656,19722900
2021-04-21,252.4614715576172,252.55836191512475,249.23523257679608,250.87258204828,24030400
2021-04-22,249.15773010253906,253.62408864369158,247.67538455348603,252.10299582290426,25606200
2021-04-23,253.013671875,253.36247118234613,249.25455142607345,249.84556179773926,21462600
2021-04-26,253.40121459960938,254.26350021785237,252.06423430296525,253.5078028472354,19763300
2021-04-27,253.80816650390625,254.9901578445801,252.01579846570957,253.43030299904567,31014200
2021-04-28,246.6289825439453,248.54730474565548,245.06914275672682,248.10161511589362,46903100
2021-04-29,244.64288330078125,248.12104577831116,241.24224492922164,247.5009859810737,40589000
2021-04-30,244.32315063476562,245.19511938249752,241.82354532808395,241.9591829399457,30945100
2021-05-03,244.01315307617188,246.42558097298567,243.29620289256567,245.50516695910187,19626600
2021-05-04,240.06991577148438,243.38337619272684,238.10316308103467,243.1508482453127,32756100
2021-05-05,238.79107666015625,241.72667396288585,238.16133372350959,241.30038006830998,21901300
2021-05-06,241.9495086669922,242.07546317009124,237.0665393796536,238.77170020723054,26491100
2021-05-07,244.5944366455078,246.3771065961041,243.3446192291965,244.29408249671553,27032900
2021-05-10,239.47897338867188,243.88721876466198,239.4208450847492,243.054011913852,29299900
2021-05-11,238.55856323242188,238.9170457292974,235.0126038038657,236.9309116630378,33641600
2021-05-12,231.5537872314453,236.76617428558296,230.65276913029612,234.62502188222368,36684400
2021-05-13,235.458251953125,237.94818914238866,233.89841188703875,234.26657748754116,29624300
2021-05-14,240.41871643066406,241.41662491559035,237.8416017283623,237.92879417072098,23901100
2021-05-17,237.541259765625,238.90733389963685,235.93298931819714,238.8685866288401,24970200
2021-05-18,235.50668334960938,238.73293676771192,235.33228368148391,238.5972991517883,20168000
2021-05-19,236.08937072753906,236.1961903038764,231.70009225038703,232.3895519378575,25739800
2021-05-20,239.3521728515625,240.77966389492764,236.80794396877513,236.90505804938937,21800700
2021-05-21,238.08006286621094,241.14868413370397,237.66250491031673,240.41066748681885,21863100
2021-05-24,243.52783203125,243.89684776505283,240.35239118635963,240.62429283731055,21411500
2021-05-25,244.44065856933594,245.44087141978872,243.5666910669596,244.4892156122522,17704300
2021-05-26,244.21731567382812,245.62538102314704,243.49870995917945,244.1590383314005,17771600
2021-05-27,242.100341796875,244.20758700783685,242.04207927397272,243.90655409448925,24426200
2021-05-28,242.4596405029297,244.79024517315236,242.3431154555537,243.7414752941815,18270200
2021-06-01,240.2455596923828,244.02306617429545,239.81829627462554,243.96480365448892,23213300
2021-06-02,240.14846801757812,242.06149983846979,238.73068244821363,240.95446747459332,19406700
2021-06-03,238.6044464111328,239.21621769181948,235.9728089764974,238.12861113279604,25307700
2021-06-04,243.5375213623047,244.3726520398518,240.3523752473639,240.59514562086565,25281100
2021-06-07,246.47019958496094,246.74210122666406,242.58587348345563,242.7509555646662,23079200
2021-06-08,245.2660675048828,248.60659031655558,245.2077901667487,247.78116509456234,22455000
2021-06-09,246.25656127929688,248.14046181556878,245.8875603743513,246.47020040098926,17937600
2021-06-10,249.80101013183594,250.0146492596862,246.33425667995448,246.9363225034259,24563600
2021-06-11,250.43223571777344,251.01486094103865,249.18922288132202,250.52932016494623,18999700
2021-06-14,252.37440490722656,252.43266743095788,249.37373675977506,250.44193241994543,19150500
2021-06-15,250.88861083984375,252.47147848149697,250.2282825092941,252.25783935866542,18038900
2021-06-16,249.9369659423828,253.04440902016677,247.0625581282642,251.89853994089125,27220000
2021-06-17,253.35516357421875,254.1805887962704,248.60659033415664,248.66485285476676,27565500
2021-06-18,251.9276580810547,254.71465715205534,251.26732979535822,252.12188622863812,37202200
2021-06-21,255.0352020263672,255.8994493644246,250.46141533042473,252.3064647087506,26696100
2021-06-22,257.83184814453125,258.1037497681576,254.81176939116455,255.1225225710388,24694100
2021-06-23,257.5988464355469,259.113731602279,256.78314131769594,258.29802648442814,19518700
2021-06-24,258.97772216796875,260.1041802405228,257.79300157744245,258.4630501691777,21446900
2021-06-25,257.35601806640625,259.52154056084777,257.1035570188217,258.53104806250064,25611100
2021-06-28,260.94903564453125,261.12382321134737,258.2202988562477,258.49220050520296,19590000
2021-06-29,263.551513671875,263.79428404733454,260.2304315312195,261.09467865762656,19937800
2021-06-30,263.06597900390625,263.51266820726516,261.80358487634817,262.8620601816205,21656500
2021-07-01,263.7457580566406,263.9788081482054,261.80359493344747,261.81328559722436,16725300
2021-07-02,269.6207275390625,269.96061193433525,264.6196645759222,264.93041771646017,26458000
2021-07-06,269.6305236816406,271.2910649387276,266.36767405826635,269.9898191361214,31565600
2021-07-07,271.8348388671875,272.57287029497894,269.13523346585987,271.3201668544002,23260000
2021-07-08,269.3974914550781,270.6696060791709,266.9212154015309,268.89251001738205,24618600
2021-07-09,269.9024353027344,270.0092400590616,267.35820612953626,267.74663286127355,23916700
2021-07-12,269.30035400390625,271.6794861214872,268.5817334745255,271.08714057563935,18931700
2021-07-13,272.8544616699219,274.6703791411843,269.36828300997513,269.49449869817454,26120100
2021-07-14,274.3402099609375,275.4569476201697,272.43686912019115,274.18483338403666,23113700
2021-07-15,272.90301513671875,274.34022633253,271.73770555794715,273.84496531629395,22604200
2021-07-16,272.6310729980469,275.88420125646707,271.3783698323169,273.9129074171637,26186800
2021-07-19,268.9992980957031,272.2621177387437,266.51333180527524,270.8637579959961,32935600
2021-07-20,271.24249267578125,272.84477122957907,268.27098564581274,269.9897892384241,26259700
2021-07-21,273.26226806640625,273.3787930791666,269.2711382041191,270.83456485040216,24364300
2021-07-22,277.8652648925781,278.13716651764275,275.22392211978416,275.63175973985386,23384100
2021-07-23,281.293212890625,281.6039364720042,278.2148712582203,279.05970748692397,22768100
2021-07-26,280.6910705566406,281.3125768857484,278.3507904302988,280.64252834001474,23176100
2021-07-27,278.25372314453125,281.2057897989627,274.76754384215053,281.06013348954303,33604100
2021-07-28,277.9429931640625,281.7593369651975,275.6220937780673,280.63287868641584,33566900
2021-07-29,278.21484375,280.2735317439933,277.80697648937166,277.9623530822274,18168300
2021-07-30,276.6708984375,278.3702914600063,275.69981671035356,276.9233891697781,20944800
2021-08-02,276.58343505859375,278.47702616912403,275.53465046148176,278.0788792049477,16267400
2021-08-03,278.8169250488281,278.9237594277011,275.78715540709163,277.166104223552,17879000
2021-08-04,278.2245788574219,279.27333387120336,276.41835180000385,277.94295691568954,16191300
2021-08-05,281.14752197265625,281.2543563542543,277.8264396402932,278.58388207004765,13900200
2021-08-06,281.0892639160156,281.1281154767647,279.3024773773098,280.16675420239426,16589300
2021-08-09,279.99188232421875,283.1187655651507,279.4869306733109,281.37083092850264,16117600
2021-08-10,278.1566162109375,280.8853531394303,276.95248450870116,280.4483545648788,18616600
2021-08-11,278.6518859863281,280.3124272782178,277.59338092924185,278.9043470586535,13955900
2021-08-12,281.42913818359375,281.58451478589524,278.05948406101277,278.3411060048753,14561300
2021-08-13,284.3813171386719,284.4298593756841,280.9339588939093,281.10877614429705,18249000
2021-08-16,286.0805969238281,286.29423602511383,281.6330273520765,284.71136854309515,22507600
2021-08-17,284.6045227050781,284.9444071209332,282.6623599116804,283.93450380560415,20075300
2021-08-18,282.8630676269531,286.84239162860615,282.4154935154264,284.13761760117325,21813000
2021-08-19,288.7395935058594,289.42066385525385,280.8296107571567,280.8782459142021,29850500
2021-08-20,296.1241760253906,297.564138750217,289.99466234438563,291.6097472448316,40817600
2021-08-23,296.4063415527344,297.1360469872275,293.6821198073429,295.04423068003865,22830200
2021-08-24,294.43133544921875,297.379344838527,293.8281169135274,296.76638739361596,18175800
2021-08-25,293.8377990722656,296.34797274703504,292.2908270867301,296.0658116603276,20006100
2021-08-26,290.9967956542969,294.2464136412697,290.8605994122918,292.84537682521324,17666100
2021-08-27,291.60980224609375,292.7286781681951,288.79798923165765,290.89954481084214,22605700
2021-08-30,295.3750305175781,295.98798784071687,292.9134920095289,292.97186606965727,16348100
2021-08-31,293.7113037109375,296.26040325094897,293.34158154404304,296.182581069819,26285300
2021-09-01,293.6626281738281,296.93172380625083,293.3318319554394,294.67449464241,18983800
2021-09-02,293.00103759765625,295.1512278767317,292.0572840864584,294.02264297943333,16285600
2021-09-03,292.9913635253906,294.41184857005715,292.1351709970571,292.8453986734941,14747900
2021-09-07,292.0572509765625,292.94263033034684,290.13084792905835,292.8648081603791,17180400
2021-09-08,292.0864562988281,292.4756265566167,289.42060885659953,291.66809901400006,15046800
2021-09-09,289.2066345214844,293.96432898484983,288.9633993368574,292.6800400839885,19927000
2021-09-10,287.7082214355469,291.80432224024867,287.3871641410774,290.3449115181768,19633400
2021-09-13,288.9535827636719,290.46165831809833,286.1223224125795,289.49842705545046,23652900
2021-09-14,291.6778564453125,293.234567267124,290.03358453682137,291.45406942927184,21853400
2021-09-15,296.57177734375,297.0582476708573,293.6529553811059,295.0539922985185,28356300
2021-09-16,296.9609375,297.0484985928664,292.62163064446963,295.5404525071817,19550800
2021-09-17,291.7557067871094,296.26042672911234,291.4249105304597,295.93936938029697,41372500
2021-09-20,286.3363952636719,290.63680560825134,281.68574056914485,288.311463415093,38278700
2021-09-21,286.8229064941406,289.48878420266135,286.1126787858618,287.68883796923444,22364100
2021-09-22,290.50054931640625,292.0961859219519,286.54070421222684,288.700633219864,26626300
2021-09-23,291.45404052734375,292.7577771749369,289.4789725899903,290.763261117513,18604600
2021-09-24,291.2497863769531,291.6875918496594,288.89525696494013,290.1600976113839,14999000
2021-09-27,286.2099914550781,288.44774328743506,285.0132636520483,288.1266859066098,23571700
2021-09-28,275.8481140136719,282.91167241932607,275.09896042499,281.9581799222653,43186200
2021-09-29,276.31512451171875,279.01015922724287,275.35192283961766,277.3853650872701,26353700
2021-09-30,274.29144287109375,280.0414960206848,273.99954285914674,277.97886658014636,32343600
2021-10-01,281.2771301269531,282.1333225956817,273.67846650467294,274.485994128893,30086300
2021-10-04,275.44921875,279.9636777095226,272.66662268668534,279.62314253676493,31350700
2021-10-05,280.9463195800781,282.5419266245184,276.36374826269554,276.36374826269554,24993000
2021-10-06,285.1786193847656,285.68456752500765,277.7842942055807,278.04697749177325,28002600
2021-10-07,286.8715515136719,288.61312356005055,285.9667238512161,287.19260885810104,20430500
2021-10-08,286.8715515136719,288.61312356005055,285.8110497869562,288.2044754298944,17685700
2021-10-11,286.268310546875,289.9070987257807,284.8283478346191,284.99376079356455,19298600
2021-10-12,284.954833984375,287.4455594253329,284.439176678828,287.3482594316508,17974100
2021-10-13,288.2920227050781,289.2357762613097,285.5483231261215,286.92991182283413,23416300
2021-10-14,294.5577392578125,295.0636576337203,289.7708588865771,291.11352154040367,27262900
2021-10-15,295.978271484375,296.2117974344717,292.3881180539877,294.15887719090676,25384800
2021-10-18,298.9749450683594,299.8700338521771,294.49941207389287,295.3556046092264,22729300
2021-10-19,299.88946533203125,300.93048911629654,298.9067859114772,300.0062134430301,17682100
2021-10-20,299.0917053222656,301.3197478477004,297.82686459223197,300.842986712412,16537100
2021-10-21,302.35101318359375,302.6039575348086,298.07005103332324,298.8581601910055,16918100
2021-10-22,300.7943115234375,302.67207970586827,299.47109690261544,302.00074833423616,17449300
2021-10-25,299.7922058105469,301.02782974112984,298.1673818683796,300.988903801613,17554500
2021-10-26,301.71856689453125,303.94660897310786,300.24944691684107,302.5844981993142,28107300
2021-10-27,314.4251708984375,317.27587922388585,307.44917497156416,307.44917497156416,52588700
2021-10-28,315.57330322265625,316.07922166753383,312.664190512182,315.55382540706614,26297900
2021-10-29,322.6465759277344,323.01629812808585,315.13547286792766,315.3592599080858,34766000
2021-11-01,320.4574279785156,322.52005721813174,317.53860629412543,322.39357019445515,27073200
2021-11-02,324.1156921386719,324.42704024259035,321.070383448009,321.3719926449958,26487100
2021-11-03,324.962158203125,325.83779879884713,321.7028012768014,324.86485820542464,21500100
2021-11-04,327.3361511230469,327.4334511253536,320.59367961745886,323.8822237295986,23992200
2021-11-05,326.9664306640625,329.6225693129886,325.3708234465766,329.35014712015965,22570100
2021-11-08,327.8712463378906,328.51339070286974,325.39025966156356,328.17285555134873,20897000
2021-11-09,326.8594055175781,329.5544402828725,325.4778168051175,327.9879904815941,21307400
2021-11-10,321.8487854003906,325.57516506761243,320.992622489008,325.5167909984681,25500900
2021-11-11,323.4346618652344,324.73839880833566,321.5666323943224,322.2865989933413,16849800
2021-11-12,327.60858154296875,328.10479078294185,324.7578725237121,324.88435956070856,23831000
2021-11-15,326.9761657714844,328.73718594248044,324.9913585657759,328.40638969016095,16723000
2021-11-16,330.3230895996094,331.4517043166816,326.4313269994122,326.5967102825169,20886800
2021-11-17,330.5472717285156,333.53967135053256,329.45558932799054,330.37182914545576,19053400
2021-11-18,332.6428527832031,333.79304557491,328.5977686761909,329.63097002170895,22463500
2021-11-19,334.4363708496094,336.3760850713237,333.54940128002426,333.9782807237924,21963400
2021-11-22,331.2392272949219,340.83050240587687,330.9663067671211,335.90814643640147,31031100
2021-11-23,329.14361572265625,330.8688900683434,325.12777196808474,328.52953704002925,30427600
2021-11-24,329.3678283691406,329.61150850941436,325.46894612476063,327.77902909517803,21661300
2021-11-26,321.3459167480469,329.3873626109099,319.825354819122,325.8978755550735,24217200
2021-11-29,328.1202087402344,330.45953229091987,326.2779724809226,326.4729285043601,28563500
2021-11-30,322.2328186035156,329.2410607709298,320.67325998943187,326.84325687761356,42885600
2021-12-01,321.7357177734375,330.70315794359624,321.0631880194781,326.65807396590264,33337600
2021-12-02,321.1606750488281,325.05955737688157,319.5133948855366,321.95019634057,30766000
2021-12-03,314.844482421875,324.28952657250346,309.99036355855117,323.5974535910769,41779300
2021-12-06,317.944091796875,319.17224918241226,311.1600452426084,315.7607273302398,30032600
2021-12-07,326.4533996582031,327.31112870282715,321.7552397564863,323.25631764026855,31021900
2021-12-08,326.5021667480469,327.01876748597454,322.4375686808705,326.8335681887823,24761000
2021-12-09,324.6794128417969,327.9836999537232,323.724176018653,325.95629434991736,22214200
2021-12-10,333.8807678222656,334.32913092258076,326.32668396031227,326.51188323468114,38095700
2021-12-13,330.8201904296875,335.09922846181,330.5082726752952,332.06783170114227,28899400
2021-12-14,320.039794921875,326.1805532534813,315.91671560263,324.7964367545253,44438700
2021-12-15,326.19024658203125,326.7166040409797,316.2968383277808,320.30292576159496,35381100
2021-12-16,316.68670654296875,328.24690794556454,314.85422711604616,327.2234335016627,35034800
2021-12-17,315.6144714355469,316.7061833318945,309.23006435363897,312.76830436472216,47750300
2021-12-20,311.8229064941406,314.63983388337704,309.54206359796984,311.9593519258181,28326500
2021-12-21,319.0163269042969,319.4452063660024,311.71564907625043,315.1174443405108,24740600
2021-12-22,324.77691650390625,325.17652577417107,317.5152361201352,320.00076175693624,24831500
2021-12-23,326.22930908203125,327.8863463514009,324.31886463035164,324.3383483378775,19617800
2021-12-27,333.7930603027344,333.8223007290445,326.9505030850571,326.97974351136725,19947000
2021-12-28,332.6234130859375,335.1186955047833,331.71693004428687,334.4753763231275,15661500
2021-12-29,333.30572509765625,335.5962947384565,331.0930902713968,332.67213290310735,15042000
2021-12-30,330.7421875,334.4558704532569,330.2548272200859,333.26671018042197,15994500
2021-12-31,327.8179931640625,330.7811219535608,327.3598733567356,329.9526333571275,18000800
2022-01-03,326.2877197265625,329.45556166565535,321.44335717139757,326.87255803377127,28865100
2022-01-04,320.6928405761719,326.72636359123794,317.87588370736904,326.3656919752481,32674300
2022-01-05,308.3821716308594,317.8272185676784,307.99228925987126,317.6225057823621,40054300
2022-01-06,305.94525146484375,310.6434110479018,303.61565537319757,305.233694846678,39646100
2022-01-07,306.10125732421875,308.49906160684895,302.2510991592749,306.208462309203,32720000
2022-01-10,306.32537841796875,306.7640145093251,296.98756979933967,301.66621595864194,44289500
2022-01-11,307.0174865722656,308.60625606663586,302.05616259037953,305.4579277581573,29386800
2022-01-12,310.22430419921875,315.234382192519,309.0643843446177,311.5889367901219,34372200
2022-01-13,297.09478759765625,312.7683094257435,296.31502311946934,312.3686704631875,45366000
2022-01-14,302.3583679199219,302.9626899843131,296.0714076129057,296.5587679546553,39846400
2022-01-18,294.9991760253906,301.9684221862575,294.112176732755,296.38329232994903,42333200
2022-01-19,295.6619873046875,305.9745479382387,295.04793831177057,298.5471817056459,45933900
2022-01-20,293.9757080078125,303.77163710966346,293.5273449078538,301.2568713142937,35380700
2022-01-21,288.5465087890625,296.4222373507072,288.1371130902582,295.03815089678267,57984400
2022-01-24,288.8778991699219,289.59918279456133,269.0715722014422,284.81333149267067,85731500
2022-01-25,281.1971740722656,287.5328588216214,277.961123853489,284.15057669635144,72848600
2022-01-26,289.2093200683594,300.70128344362456,285.6223556577579,300.2041664546708,90428900
2022-01-27,292.26019287109375,299.53159951499225,290.3984731356001,295.00891183634246,53481300
2022-01-28,300.4673767089844,300.68181642728484,287.0064878251391,292.6403716101844,49743700
2022-01-31,303.11859130859375,304.48319405716603,298.625114342881,301.13990988663676,46444500
2022-02-01,300.9547424316406,302.7774651970298,297.4165018888912,302.5630254748598,40950400
2022-02-02,305.5358581542969,307.15389764025326,301.07165166594547,301.8026919896308,36636000
2022-02-03,293.6346130371094,303.36233640333865,292.3772149959386,301.666302145492,43730000
2022-02-04,298.2059631347656,300.99364921539626,292.3868811261078,292.6208045045926,35096500
2022-02-07,293.3421325683594,300.0579410293275,292.31865824386006,298.43017452875347,28533300
2022-02-08,296.86090087890625,297.8356214701152,292.3674532315667,293.6345781016936,32421200
2022-02-09,303.34283447265625,304.04463459832283,299.619423836872,302.03671224496617,31284700
2022-02-10,294.7359924316406,301.3055991471308,293.0984691146932,296.35403204699674,45386200
2022-02-11,287.58154296875,296.59770754107416,286.78226502435353,295.52550904811653,39175600
2022-02-14,287.5425720214844,289.25808976653775,283.98484784230527,286.3436549956421,36359500
2022-02-15,292.8742980957031,293.1959428034632,289.51150014765204,292.4259349513336,27058300
2022-02-16,292.5323791503906,293.8705024594233,286.84776950355786,291.42866290057196,29982100
2022-02-17,283.96649169921875,289.8952570600071,283.2534636289958,289.46549079954667,32461600
2022-02-18,281.2315979003906,287.02363540315076,279.64929030136784,286.23248160363937,34264000
2022-02-22,281.0264892578125,284.75762801323344,277.8813980767307,278.36976608741037,41736100
2022-02-23,273.7497863769531,284.9139014449889,273.58375795019657,283.42924365685803,37811200
2022-02-24,287.73663330078125,288.2933799332751,265.2033282998834,266.17031713727135,56989700
2022-02-25,290.39337158203125,290.7059342491932,284.8650423630225,288.2738711995005,32546700
2022-02-28,291.8389892578125,292.1808528562022,286.1836788618156,287.4632007751888,34627500
2022-03-01,288.0882873535156,292.9914912105376,285.35340874270304,289.5045366307501,31217800
2022-03-02,293.2064208984375,294.45664195103654,286.867412960762,288.4887687039151,31873000
2022-03-03,289.0357360839844,296.0779944403515,287.20921468862633,295.8435873340458,27314500
2022-03-04,283.11669921875,288.78178623480954,280.4893066480175,287.4436626057288,32356500
2022-03-07,272.42144775390625,282.95066088962125,272.0502832959446,281.8176435260185,43157200
2022-03-08,269.4325866699219,277.3539000024533,263.7186760604236,271.33720366801316,48159500
2022-03-09,281.788330078125,282.8627456170692,274.2479271242844,276.8460484065981,35204500
2022-03-10,278.946044921875,279.93255787073974,274.05258777330033,276.4358261197329,30628000
2022-03-11,273.55450439453125,282.7748961601966,272.92937894239424,281.2609372225898,27209300
2022-03-14,270.0089416503906,278.7604891421288,269.40337001118587,273.818206645083,30660700
2022-03-15,280.4697265625,281.1241527748077,272.2456264243549,273.8279339194195,34245100
2022-03-16,287.54132080078125,287.71712612417315,276.61164274900227,282.3841261870192,37826300
2022-03-17,288.35205078125,288.7329623842595,282.6381382751306,286.46695714344366,30816600
2022-03-18,293.4407653808594,293.99751200925596,285.91991667914493,288.4984840087681,43390600
2022-03-21,292.2003479003906,293.15755991953046,288.03944296544944,291.9366399088193,28351200
2022-03-22,296.986328125,297.9044622950432,291.81938664594713,292.82542347385197,27599700
2022-03-23,292.5226745605469,296.1756877127297,290.79386245628626,293.5189644236964,25715400
2022-03-24,297.025390625,297.12307017569196,291.3798583633259,292.18078894834053,24484500
2022-03-25,296.6152038574219,298.3928706662837,292.32734799167207,298.1291626569943,22566500
2022-03-28,303.4718933105469,303.5695430664441,297.25005982529126,297.25005982529126,29578200
2022-03-29,308.07232666015625,308.47279202478853,301.8602697702275,306.607222558749,30393400
2022-03-30,306.5583801269531,308.5997848205672,304.33142299608545,306.460730362384,28163600
2022-03-31,301.13751220703125,307.80863663067623,300.7272997269449,306.5974635669247,33422100
2022-04-01,302.2216796875,302.9151539322343,298.43193906959664,302.17282500075515,27110500
2022-04-04,307.642578125,307.7793056823777,302.50493657504916,302.87610107133594,24289600
2022-04-05,303.6476745605469,307.54484143251716,302.6611617202274,305.9820579630614,23156700
2022-04-06,292.5323791503906,299.8578978269447,289.8072778565812,298.0900083709452,40110400
2022-04-07,294.35894775390625,296.585904824709,289.45574336149144,289.7585291617781,31411200
2022-04-08,290.061279296875,294.1147275702374,289.3873290997185,293.4505542711201,24361900
2022-04-11,278.6236877441406,285.80267264379717,278.3697268759227,285.0017718728879,34569300
2022-04-12,275.4981689453125,283.976230738317,273.9646861870453,282.5111266576431,30966700
2022-04-13,280.9288330078125,281.86649131999866,274.75585368671136,276.1526089669584,21907200
2022-04-14,273.3200378417969,281.6027703397435,272.8219227216766,281.387887214799,28221600
2022-04-18,273.99395751953125,275.8888276440718,271.8646803058073,272.42142695023347,20778000
2022-04-19,278.66278076171875,279.5125661563599,271.93308493466304,272.88052008737515,22297700
2022-04-20,279.6981201171875,282.96044474494096,278.73116096907495,282.6674060462636,22906700
2022-04-21,274.2772521972656,286.47667611820435,273.54470014806367,281.86648069625517,29454600
2022-04-22,267.65496826171875,276.61165060997706,267.0200958152391,275.1269927943867,29405800
2022-04-25,274.1893310546875,274.5702425946465,264.47079593368284,266.9321897300406,35678900
2022-04-26,263.9336242675781,271.88424044488903,263.7187411380498,271.0442617252178,46518400
2022-04-27,276.6312255859375,284.2009310765478,272.6656790296599,275.53728581973996,63477700
2022-04-28,282.89208984375,284.2106895795746,274.9121425535567,278.5553790458858,33646600
2022-04-29,271.06378173828125,283.13625498873733,270.06752168378915,281.8957811106372,37073900
2022-05-02,277.85211181640625,278.31117896291823,269.79403921596037,271.24936642596634,35151100
2022-05-03,275.2246398925781,277.51997521228634,273.6325556110866,277.3539169944291,25978600
2022-05-04,283.2339782714844,284.1130349031959,270.29222342661643,276.01588333714017,33599300
2022-05-05,270.8977355957031,279.6883595968123,267.95775069689466,278.8972058213218,43260400
2022-05-06,268.3387451171875,272.75358198017784,264.9592164268666,268.41687089729766,37780300
2022-05-09,258.4248046875,266.02380977876237,257.19413756371176,263.77732884162907,47726000
2022-05-10,263.2303466796875,267.3814745957865,258.9034134409699,265.3694008610631,39336400
2022-05-11,254.48858642578125,265.0471015930842,253.26766626482927,259.4992475355475,48975900
2022-05-12,249.40956115722656,253.83417435707582,244.20355612148884,251.69511998155738,51033800
2022-05-13,255.0453338623047,256.9206803499486,249.40957711486243,251.36304937766516,34925100
2022-05-16,255.4164581298828,259.635964706736,249.82952714597997,253.91227637831992,32550900
2022-05-17,260.6127624511719,262.0876138576455,256.3541770797721,259.9192582812611,28828800
2022-05-18,248.74710083007812,258.06728913926753,247.46459889192343,257.4798766012705,31356000
2022-05-19,247.82681274414062,252.26174575927817,246.5932644172971,248.57085563260682,32692300
2022-05-20,247.25901794433594,253.11351453155893,241.26747535197094,251.8407822941392,39199300
2022-05-23,255.17919921875,256.01136450516975,248.11073893484485,250.12751404871221,33175400
2022-05-24,254.1707763671875,255.84487645151376,248.17923511630346,252.47710682280677,29043900
2022-05-25,257.00994873046875,259.0267089356945,251.73309514558585,252.72190578456176,28547900
2022-05-26,260.3190002441406,261.5035951035618,255.94282019309284,256.76518578883463,25002100
2022-05-27,267.50494384765625,267.6028509185884,261.94416879241396,262.84487201712886,26910800
2022-05-31,266.1636962890625,269.0028220056436,263.28540176977856,266.8098470869673,37827700
2022-06-01,266.7021789550781,271.86155596020575,264.37212808920003,269.4238282296738,25292200
2022-06-02,268.8168029785156,268.88534091282213,256.1092604664374,258.8994475400852,44008200
2022-06-03,264.3525085449219,267.7105385887121,262.7763153602589,264.6364300672862,28059000
2022-06-06,263.1092224121094,268.42524529816797,261.61133668517994,266.3497466310027,22400300
2022-06-07,266.7804870605469,267.3972687467386,260.35817754202344,261.0434971660239,22860700
2022-06-08,264.734375,267.2700099708886,263.9511482533452,266.0070773823765,17372300
2022-06-09,259.2323303222656,266.9860806891871,259.07568497746337,262.1595636433309,26439700
2022-06-10,247.6799774169922,255.11065175767507,247.2296258219551,255.11065175767507,31422800
2022-06-13,237.1751708984375,243.79329402149392,236.46049713735425,239.96535788758084,46135800
2022-06-14,239.35838317871094,240.5821468183324,236.44091990611824,238.741601524015,28651500
2022-06-15,246.47579956054688,249.94150680394728,241.24788449957697,243.0982146588426,33111700
2022-06-16,239.8283233642578,242.22689730154207,237.9192549218692,240.81711908607903,33169200
2022-06-17,242.4520721435547,245.24225951463924,238.90805704586595,239.563992633981,43084800
2022-06-21,248.4142303466797,249.40302597463906,244.27300349723436,245.00726166987803,29928300
2022-06-22,247.81703186035156,251.77224422941265,245.11495223790845,246.60305297646258,25939900
2022-06-23,253.42677307128906,253.92607824184932,248.30656466356197,250.20584839336786,25861400
2022-06-24,262.08123779296875,262.35535965816274,256.22674167848834,256.3148490769033,33923200
2022-06-27,259.3302307128906,262.668631835597,257.75400751191495,262.58052443336265,24615100
2022-06-28,251.0967254638672,261.30780194280726,250.94008013519854,258.4393071868514,27295500
2022-06-29,254.79733276367188,256.4714326847275,250.3917697024554,252.18336106497506,20069800
2022-06-30,251.43939208984375,254.08273384690168,247.59188587569716,251.65477571358215,31730900
2022-07-01,254.13160705566406,254.31762149543917,249.2659371855653,251.00859013063157,22837700
2022-07-05,257.33306884765625,257.46034506862827,249.39328837606578,250.78348231971302,22941000
2022-07-06,260.62249755859375,262.36513586069475,256.89246821602336,258.2141389786212,23824400
2022-07-07,262.7665100097656,263.41266076546583,259.45744850801634,259.55535556985706,20859900
2022-07-08,262.0420837402344,262.47285096364976,257.76381051758267,259.23232699457765,19658800
2022-07-11,258.9582214355469,260.9358129934743,256.6771089663628,260.07427849234284,19455200
2022-07-12,248.34568786621094,260.3581555334997,246.74989535322425,260.29941727092705,35868500
2022-07-13,247.4156494140625,248.22823029825582,242.90240831996616,244.93875289628406,29497400
2022-07-14,248.74710083007812,249.78485003382096,240.77795239516902,245.3107778168034,25102800
2022-07-15,251.33168029785156,254.90506411959618,249.42261202406303,250.35266939452197,29774100
2022-07-18,248.91354370117188,255.36522252690284,247.9834862502682,254.29810413521884,20975000
2022-07-19,254.08274841308594,254.26876291138964,248.355527529158,252.1736648260941,25012600
2022-07-20,256.76519775390625,259.3106322652706,253.47573521765244,254.44494652261224,22788300
2022-07-21,259.2812805175781,259.3302489958565,251.63520667740252,254.33728671126292,22404700
2022-07-22,254.89527893066406,259.7609645917163,253.6323763050927,259.6728571906562,21881300
2022-07-25,253.39743041992188,256.0114032085256,251.41983874934465,255.5218976574577,21056000
2022-07-26,246.61282348632812,254.42534070932976,244.33174138551718,254.40574137131446,39348000
2022-07-27,263.0993347167969,264.38183638633274,253.41693410749616,255.67844650962655,45994000
2022-07-28,270.6083984375,272.0083768125358,262.247637233615,264.0881824514157,33459300
2022-07-29,274.8475036621094,276.08106692604906,270.8237833042732,271.871332111681,32152800
2022-08-01,272.17486572265625,275.37622103162886,270.05039864390653,271.98885123698966,21539600
2022-08-02,269.0517578125,272.05732816787753,266.66296904737686,270.20698339711424,22754200
